keyword,doc_id,Frecuencia
consistent model estimates,2002,1
diagnosing process,2002,1
eiv formulation,2002,2
model identification,2002,2
moesp algorithm,2002,1
monitoring complex industrial processes,2002,1
multiple variables,2002,1
n4sid algorithm,2002,1
pca,2002,5
principal component analysis,2002,3
principal component analysis principal component analysis,2002,0
process input,2002,1
real industrial process,2002,1
resembles total least squares,2002,1
sensor faults,2002,1
simulated process,2002,1
smi,2002,1
subspace identification algorithm,2002,1
subspace identification approach,2002,2
subspace identification method,2002,1
subspace model identification,2002,1
system observability subspace,2002,1
system order,2002,1
animation experiments,323,1
continuous response,323,1
demonstration experiment,323,1
discrete animation sequences,323,1
file formats,323,1
observer,323,1
server-side program,323,2
unreasonable rate,323,1
canada,233,1
canadian national site licensing project,233,2
cnslp,233,3
cnslp initiative,233,1
cnslp tests,233,1
country's universities,233,1
electronic journals,233,1
electronic versions,233,1
engineering,233,1
environmental disciplines,233,1
health,233,1
innovation capacity,233,1
inter-institutional,233,1
licensing,233,4
licensing accomplishments,233,1
national scale,233,1
organizational,233,1
pilot project aimed,233,1
research,233,2
research databases,233,1
scholarly publications,233,1
science,233,1
three-year,233,1
70s,2177,1
care providers,2177,1
clinical research,2177,1
communication systems,2177,1
creativity,2177,1
data mining,2177,1
deep humanism,2177,1
determination,2177,1
diogene data,2177,1
distributed,2177,2
distributed picture archiving,2177,1
federated environments,2177,1
health-on-the net,2177,1
healthcare,2177,1
hon,2177,1
human-centered,2177,1
humanist,2177,2
humanist vision,2177,1
improving,2177,2
information systems,2177,1
information technology,2177,1
mainframe-based patient-centred hospital information system diogene,2177,1
man-machine interfaces,2177,1
medical image management,2177,1
medical informatics,2177,2
medical information,2177,1
medical skills,2177,1
molecular imaging,2177,1
natural language processing techniques,2177,1
ontologies,2177,1
pacs,2177,1
patient-oriented,2177,1
patients,2177,1
pioneer,2177,1
prof.,2177,5
prof. jean-raoul,2177,1
prof. scherrer,2177,4
prof. scherrer developed,2177,1
professor jean-raoul scherrer,2177,1
protein electrophoreses,2177,1
quality,2177,1
scherrer,2177,6
scherrer supported,2177,1
scientific background,2177,1
terminologies,2177,1
trustworthiness,2177,1
visionary mind,2177,1
2d ones,2033,1
3d,2033,5
3d correlation,2033,1
3d fourier transform,2033,1
3d functions onto,2033,1
3d signals,2033,1
color,2033,4
color distribution,2033,1
color images,2033,1
color three-dimensional correlation three-dimensional,2033,0
correlation,2033,5
encoding,2033,2
fourier transform,2033,2
optical correlator,2033,2
optical encoding,2033,1
pattern recognition tasks,2033,1
process two-dimensional,2033,1
consortia,237,11
consortial,237,3
consortial values,237,1
futures library consortia,237,0
globalize consortia,237,1
international coalition of library consortia-icolc,237,1
international library consortia,237,2
library,237,5
managerial,237,1
organizations,237,1
publishers,237,1
purchasing models,237,1
strategic,237,1
tactical,237,1
vendors,237,1
dimensioning,2082,1
face uncertainty,2082,1
managing,2082,2
managing safety,2082,2
market demand,2082,1
materials requirements,2082,2
materials requirements planning,2082,2
mrp,2082,1
peak demand conditions,2082,1
planning performance,2082,1
quantitative,2082,1
recommended,2082,1
replenishment order triggering,2082,1
safety,2082,4
safety stocks,2082,1
simulation,2082,1
stock positioning,2082,2
strategic stocks,2082,3
target service level,2082,1
trade-offs,2082,1
bayesian probability revision,2051,1
influential scholars,2051,1
management sciences,2051,1
monetary decisions,2051,1
operations research,2051,1
sequential decision analysis,2051,1
single decision analysis,2051,1
statistics,2051,1
stochastic dynamic programming,2051,1
utility theory,2051,1
agricultural,2099,1
business environment,2099,1
firm,2099,7
firm functions,2099,1
firms,2099,2
industrial,2099,1
large scale models,2099,1
linear constraints,2099,1
linear inequalities,2099,1
linear programming problems,2099,1
mathematical programming,2099,1
mixed programming problems,2099,1
mixed variables,2099,1
operations research approach,2099,1
restrictions imposed,2099,1
transportation,2099,1
0.8- mu m,401,1
11-b resolution,401,1
6-b,401,1
auxiliary circuitry,401,1
cmos technology,401,1
dac,401,1
differential-quad switching,401,2
digital-to-analog converter,401,2
digital-to-analog converter based,401,1
direct digital modulation,401,1
high-conversion-rate high-resolution oversampling,401,1
interfacing,401,1
low-voltage applications,401,1
msamples/s,401,1
signal-to-noise ratio,401,1
supply voltage,401,1
switching scheme,401,2
business environment,2163,1
business partners,2163,1
client expectations,2163,1
clients,2163,1
competitiveness professional services firms,2163,0
consulting,2163,1
information systems function,2163,1
law firm,2163,3
law firms,2163,2
operating model,2163,1
pa,2163,2
staff,2163,1
survey,2163,1
constraints imposed,227,1
distinguishability,227,2
error,227,1
measurement starts,227,1
orthogonal quantum states,227,1
orthogonal single-photon states,227,1
probability,227,1
quantum states,227,2
relativistic constraints,227,1
relativity,227,1
time t,227,2
131 anticancer agents,278,1
147-158,278,1
connectivity,278,3
conventional,278,1
descriptors,278,8
e configurations,278,1
e isomers,278,1
extended connectivity,278,1
mathematical properties,278,1
modified,278,1
molecular connectivity indices,278,1
molecular topology,278,2
overall zagreb indices,278,1
qsar analysis,278,2
series,278,2
topological charge indices,278,1
topological chirality descriptors,278,1
topological indices,278,1
two-dimensional molecular topology,278,1
vertex degrees of atoms connected,278,1
ze-isomerism correction,278,1
ze-isomerism descriptors,278,5
ghost field,1953,1
marketing model,1953,1
mass media,1953,3
media shift,1953,1
percolation theory,1953,1
percolative phase transition observed,1953,1
social percolation,1953,1
solomon,1953,1
stationary state,1953,1
weisbuch,1953,1
30 related variables,2096,1
climatic records,2096,1
covariance matrix,2096,1
crop production modeling,2096,1
dekadly rainfall,2096,1
dekads,2096,2
distance measure,2096,1
food system,2096,1
groundnuts,2096,1
interpolation process,2096,1
intra-seasonal temporal correlation,2096,1
maize,2096,1
meteorological records,2096,1
meteorological station within,2096,1
meteorological stations,2096,2
multivariate normal distribution consisting,2096,1
negligible temporal correlation,2096,1
neighbouring stations,2096,1
observed parameters,2096,1
production component,2096,1
rainfall,2096,11
rainfall data,2096,1
rainfall parameters,2096,1
rainfall records,2096,1
random numbers,2096,1
simulate,2096,1
simulating rainfall,2096,1
simulation model,2096,1
southern africa,2096,1
spatial correlation,2096,3
spatial correlation structure,2096,1
spatial rainfall simulator,2096,1
spatial units,2096,1
standard,2096,1
wards,2096,3
zimbabwe,2096,1
data sources,2193,1
electronic whiteboard,2193,1
integrates independent tools,2193,1
kimura system augments,2193,1
networked peripheral devices,2193,1
pervasive computing system,2193,1
physical context,2193,1
support knowledge workers,2193,1
virtual,2193,1
academic library,297,1
accessibility,297,1
campus,297,1
computer services,297,1
internet,297,1
librarian,297,4
librarianship,297,2
library,297,4
library buildings,297,1
online catalogs,297,1
professionals,297,1
services,297,2
small,297,1
systems librarian,297,3
systems librarianship,297,1
1.5-v supply voltage,399,1
bitline sensing scheme,399,1
compatibility,399,1
data-retention,399,3
data-retention time,399,3
data-retention time due,399,1
efficiency,399,1
improves,399,2
low power dissipation,399,1
low-voltage cmos,399,1
low-voltage dram,399,3
low-voltage dram sensing scheme,399,1
memory cell,399,1
ocsa,399,1
offset-cancellation sense amplifier,399,1
offset-cancellation sense-amplifier scheme,399,1
power-consuming refresh operations,399,1
supply voltage,399,2
*2,285,1
acetate overhead slide presentation,285,1
cognitive load imposed,285,1
comprehension,285,5
educators,285,1
factorial experiment,285,1
high complexity,285,1
information complexity,285,5
information presentation modality combinations,285,1
information processing attained,285,1
learning outcomes,285,1
low,285,2
low complexity,285,1
multimedia,285,8
multimedia computing,285,1
multimedia presentation,285,4
multimedia presentations,285,2
multimedia presentations invoke,285,1
multimedia superiority,285,1
optimal human information processing,285,1
overhead slides,285,2
perceived presentation quality,285,1
photocopier operation,285,1
presentation media,285,1
quality,285,2
static pictures,285,1
sustained attention,285,2
text-only,285,3
verbal,285,2
visual working memory,285,2
visual working memory channels resulting,285,1
-of,208,1
aesthetic beauty,208,1
civic activities,208,1
communities,208,2
economic development,208,1
ecosystems,208,1
human interaction,208,1
information architects,208,1
internet,208,5
internet evolves,208,1
livable communities,208,1
networked electronic environment design,208,1
networked environments,208,1
parks,208,1
urban internet,208,1
urbanism,208,2
urbanism principle,208,1
web site,208,2
web sites,208,1
wholeness,208,1
bilingual card-sorting activity conducted,207,1
bilingual developments,207,1
bilingual material,207,1
bilingual web designs,207,1
bilingual web site presents,207,1
bilingual web sites,207,1
card-sorting activities,207,1
content-based bilingual web site,207,1
information architecture,207,3
language therapists,207,1
multilanguage sites,207,1
speech,207,1
structural analysis,207,1
back-up,2171,1
cd-rom format,2171,1
complete,2171,1
e-mail,2171,1
electronic media,2171,1
electronic storage,2171,1
governing storage,2171,1
law society rules,2171,1
legal files,2171,1
office [,2171,1
orang,2171,1
paperless office,2171,1
reference,2171,1
remote working,2171,1
solicitor,2171,1
storage,2171,3
stored,2171,3
stored file archive,2171,1
3d anatomical models,2008,1
3d anatomical scenes,2008,1
3d anatomical structures,2008,1
anatomical,2008,5
anatomical scenes,2008,3
anatomy,2008,1
database storing,2008,1
high-quality,2008,1
medicine,2008,1
planar oblique slices,2008,1
professionals,2008,1
record sequences,2008,1
related disciplines,2008,1
scene construction,2008,1
server,2008,3
service,2008,1
students,2008,1
user-defined,2008,1
video animations,2008,1
visible human,2008,1
visualization actions,2008,1
web,2008,3
web server,2008,1
associated technique,1931,1
bayesian approach,1931,1
bayesian decision procedure,1931,1
decision-making,1931,1
fuzzy,1931,6
fuzzy bayesian inference techniques problems,1931,0
fuzzy bayesian method,1931,1
fuzzy data,1931,1
mathematical fundamentals,1931,1
modus-ponens rule,1931,1
pseudofuzzy quantities,1931,2
boundedness,2137,1
control system consisting,2137,1
feedback circuit,2137,1
frequency-modulated pulsed signals,2137,1
initial data,2137,1
linear object,2137,1
pulse-frequency modulator,2137,1
stabilization,2137,1
unstable continuous linear part,2137,1
algebraic model,2134,1
circuit models,2134,1
decision diagrams,2134,1
l,2134,38
l-level circuit based,2134,1
linear,2134,6
linear arithmetic polynomials mapped correspondingly,2134,1
linear decision diagram was estimated,2134,1
linear models of circuits,2134,1
lineardesignmv algorithm,2134,1
multivalued components,2134,5
multivalued components linearization,2134,0
planar,2134,2
planarization,2134,1
representable,2134,1
submicron technologies,2134,1
vlsi circuits,2134,1
adaptive vector channel allocation,1942,2
broadband wireline,1942,1
channel allocation information,1942,1
channel estimation,1942,1
channel quality,1942,1
channel spectral nulls,1942,1
control channel,1942,1
critical layers,1942,1
cyclic prefix insertion,1942,1
fading inherent,1942,1
frequency-selective fading channels,1942,1
frobenius norm metrics,1942,1
heavy data,1942,1
high data rate transmission,1942,1
isi,1942,6
isi channel,1942,2
isi-free subchannels,1942,1
isi-free vector channels,1942,1
layered bit stream structure,1942,1
lower layers,1942,1
multiple frequency bands,1942,1
noise,1942,1
ofdm,1942,7
ofdm framework,1942,1
ofdm system,1942,3
orthogonal frequency division multiplexing,1942,1
precoded ofdm,1942,4
precoded ofdm system,1942,2
precoding,1942,1
rate overhead due,1942,1
receiver,1942,1
robustness,1942,1
scalable video,1942,3
scalable video transmission,1942,2
severe intersymbol interference,1942,1
simulation,1942,1
transmission quality,1942,1
transmitter,1942,1
vector channels,1942,2
wireless channels,1942,1
wireless systems,1942,1
adaptive filtering,2014,3
adaptive filtering method,2014,2
adaptive spatial filtering method,2014,1
color gradients,2014,1
color models,2014,1
edge detection improves,2014,1
filter kernel,2014,1
generated edge maps,2014,1
hsi,2014,5
hsi color model,2014,1
hsi color space,2014,1
hue components,2014,1
hue saturation intensity,2014,2
hue saturation intensity color space,2014,1
image analysis,2014,1
image processing,2014,1
minimum error rate,2014,1
noise characteristics,2014,1
noise reduction,2014,1
noise variance,2014,1
nonlinear,2014,2
nonlinearity,2014,1
nonuniform noise distribution,2014,1
random gaussian noise,2014,1
rgb color model,2014,1
rgb image,2014,1
saturation,2014,4
academic libraries,295,1
academic library hours,295,1
arl,295,2
arl libraries,295,1
association for,295,1
libraries,295,5
national standard,295,1
operation,295,3
reference hours,295,1
research libraries,295,1
service hour decisions,295,1
survey respondents,295,1
surveys,295,1
artificial data set,269,1
chemotypes,269,1
compound subsets,269,1
compounds,269,4
data points,269,2
descriptors,269,3
encoded variables,269,1
encoding scheme,269,1
gas,269,4
gas method generates,269,1
genetic algorithm,269,3
genetic algorithm guided selection,269,2
genetic algorithm guided selection method,269,1
molecular similarity,269,1
multiple models,269,1
qsar/qspr model,269,2
selwood data set,269,1
subset selection,269,3
subset selection method,269,2
subset selection method implemented,269,1
subsets represent clusters,269,1
test set compound,269,1
variable selection,269,3
variable selection method,269,2
variable selection method implemented,269,1
variables,269,2
xlogp data,269,2
xlogp data set,269,2
bounded rationality,2063,2
central hypothesis,2063,1
emotion,2063,2
emotional arousal,2063,1
hanoch,2063,4
yerkes-dodson law,2063,1
bound sets,28,3
computation burden,28,1
fls,28,5
inner-,28,1
interval type-2 fls,28,4
interval type-2 fls useful,28,1
interval type-2 fuzzy logic system,28,2
interval type-2 fuzzy logic systems,28,1
karnik-mendel iterative procedure,28,1
mathematical interpretation,28,1
outer-bound sets,28,1
real-time applications,28,1
resulting system,28,1
simulation experiment,28,1
type-reduced set,28,2
type-reduction,28,2
uncertainty bounds,28,1
between-subjects,309,1
client-side response time measurement,309,1
content wizard,309,1
database,309,1
dependent measures,309,1
etc,309,1
experimental designs,309,1
full-fledged,309,1
graphical scales,309,1
html editor,309,1
incomplete factorial designs,309,1
interactive materials,309,1
javascript-based experiment generator,309,1
javascripts,309,1
mixed designs,309,1
multiple-choice items,309,1
print-ready,309,1
quasi-experimental factors,309,1
step-by-step process,309,1
teaching tool,309,1
visual display,309,1
visualizing,309,1
web address,309,1
web experimental design,309,1
web experiments,309,1
web pages,309,2
web server,309,1
web-based tool,309,2
wextor,309,6
within-subjects,309,1
world wide web,309,1
dubious quality,2102,1
evaluations,2102,1
house-hunters attempting,2102,1
internet,2102,2
online advice,2102,3
people's response,2102,1
personalization,2102,1
predictability-are,2102,1
survey,2102,1
web design,2102,1
continuous convex-programming algorithms,2113,1
convex optimization,2113,1
exact penalty functions,2113,1
ideal sliding mode,2113,2
infinite number,2113,1
sliding mode,2113,3
'goods,2065,1
biological substrate,2065,1
biology-based model,2065,1
emotion,2065,5
emotional choice systems,2065,1
emotional systems assign,2065,1
major function,2065,1
self-control,2065,3
time-inconsistent preferences,2065,1
control process,2122,1
control system,2122,3
control systems,2122,1
deformable space vehicle,2122,2
deformable space vehicles,2122,1
digital modeling,2122,1
discrete control system,2122,1
elastic structural vibrations,2122,1
fuzzy logic adaptation circuit,2122,1
fuzzy-logic adaptation algorithm,2122,1
stability,2122,1
bounds,348,4
covering constructions,348,1
homogeneous access structure,348,2
information rate,348,3
k-degree,348,1
lower bounds,348,2
optimal average information rate,348,1
optimal information rate,348,1
parameter,348,1
participant,348,1
secret sharing schemes,348,2
combustion processes,2115,1
enhances,2115,1
exhaust toxicity,2115,1
fuel consumption,2115,1
internal combustion engine,2115,2
internal combustion engines,2115,1
low-temperature plasma,2115,2
low-temperature plasma control,2115,1
operation,2115,1
power,2115,1
reduces,2115,1
steam machines,2115,1
thermal engines,2115,1
working processes,2115,1
bounded time interval,2142,2
bounded time interval consideration,2142,0
classical frequency characteristic,2142,1
dynamic blocks,2142,1
linear dynamic systems,2142,1
linear systems,2142,1
partial spectra,2142,1
singular characteristics,2142,1
singular functions,2142,1
spectral characteristics,2142,2
transcendental characteristic equations,2142,1
adaptation decision,2197,1
content adaptation building,2197,0
content adaptation service,2197,1
context-aware decision engine,2197,1
mobile devices poses,2197,1
optimal content,2197,1
quality-of-service-aware decision engine,2197,1
edit,353,2
encoded lengths k,353,1
run-length encoded strings,353,2
run-length encoded strings let,353,0
decision analysis,2054,1
formal models,2054,1
foundation,2054,1
management science,2054,5
management science skills,2054,1
mba,2054,1
modeling skills,2054,2
numeracy skills,2054,1
optimization,2054,1
queuing,2054,1
similar,2054,1
simulation,2054,1
students,2054,3
teaching modeling,2054,1
applied,312,1
children 's web portal,312,0
ia matrix approach,312,1
information architecture,312,4
information architecture attributes,312,1
matrix,312,5
portal's objective,312,1
web,312,3
web portal,312,2
deterministic inventory lot-size models,318,1
fluctuating demand,318,2
lot-size models,318,2
optimal policy,318,2
optimal replenishment schedule,318,2
optimal replenishment schedule exists,318,1
shortages,318,1
average,306,1
external measurement equipment,306,1
independent timing function,306,1
joystick connected,306,1
joystick inputs,306,1
keyboard,306,7
keyboard delay time,306,2
keyboard model,306,1
keyboard scanning interval time,306,1
measuring keyboard response delays,306,1
microsecond level,306,1
midi terminal,306,1
pc 's clock,306,0
pc keyboards,306,1
pc models,306,1
psychological experiments,306,1
response,306,3
response devices,306,1
statistical processing,306,1
400-500 basis functions,267,1
6-8,267,1
ao integrals,267,1
basis functions,267,2
bin-sort,267,1
canonical,267,2
canonical mp2 energies,267,2
coupled,267,1
mp2 energies,267,3
parallel,267,4
parallel algorithm,267,2
pc-based parallel computers,267,1
prescreening,267,1
saebo-almlof direct-integral transformation,267,1
serial algorithm,267,1
synchronization delays,267,1
conical constraints,2123,1
conical control constraints,2123,1
continuous-time systems,2123,1
finite-dimensional linear discrete-time systems,2123,1
finite-dimensional stationary linear discrete-time systems,2123,1
hidden convexity,2123,2
properties,2123,1
abb,2156,1
automatic assembly,2156,1
car windshield assembly,2156,1
compact assembling system,2156,1
crystal-clear visibility,2156,1
environmental specifications,2156,1
fabrication,2156,1
increases,2156,1
industry,2156,1
interlayer,2156,1
laminated windshields,2156,1
manufacturing expertise,2156,1
pane relief,2156,1
production,2156,2
production line,2156,1
robot-based,2156,1
robotic solutions,2156,1
sheets,2156,1
thin glass,2156,1
vinyl,2156,1
windshields,2156,2
asynchronous message passing,247,1
cd-jukebox,247,1
computer networks,247,3
concurrent distributed algorithm,247,1
congenial talking philosophers,247,3
congenial talking philosophers problem,247,2
current disc,247,1
data,247,3
distributed systems,247,1
moir,247,1
mutual,247,4
mutual exclusion,247,4
shared memory,247,2
shared memory models,247,1
vice versa,247,1
advances,298,1
american,298,1
content analysis,298,1
electronic,298,5
electronic librarian,298,2
electronic librarianship,298,1
electronic resources librarians,298,1
electronic services librarians,298,1
end-user environment,298,1
expert knowledge,298,1
librarianship,298,2
organizational,298,1
qualifications,298,1
salary information relating,298,1
technology create dramatic,298,1
within libraries,298,1
adaptive nature,25,1
air-conditioning component modeling application,25,1
benchmark problem,25,1
complex processes,25,1
control,25,1
er,25,8
er models,25,1
evolving fuzzy rule-based,25,2
evolving fuzzy rule-based models,25,1
fuzzy rules,25,1
highly transparent,25,1
incremental unsupervised learning,25,1
modeling,25,2
neural networks,25,1
noniterative update,25,1
ranking,25,1
rule-base,25,6
rule-base structure,25,2
rule-based models,25,2
viability,25,1
action-recovery model,199,1
auditory information processing,199,1
cochlear nucleus,199,1
constant quiescent firing rate,199,1
detection,199,1
dissimilarity,199,1
frequency dependent,199,1
fundamental limits,199,1
hair cell,199,1
information theory,199,1
mammalian auditory system,199,1
optimal processing,199,1
optimal value,199,1
optimality,199,1
overall model,199,1
peripheral auditory system,199,1
phi -divergences,199,2
probability measures,199,1
qfr,199,4
spiral ganglion neuron,199,1
statistics,199,2
stochastic fitzhugh-nagumo model,199,1
synaptic,199,2
synaptic depression,199,1
weak sinusoidal signals,199,1
assurance,1989,1
business,1989,3
commercial,1989,2
commercial embarrassment,1989,1
corporate systems,1989,1
failure,1989,2
financial impacts,1989,1
fines,1989,1
formal risk management framework,1989,1
management services practitioners,1989,1
managing system risk companies,1989,0
place,1989,1
regulators,1989,1
security,1989,3
security risks,1989,1
security standards,1989,1
senior business managers,1989,1
constants obtained,2129,1
exponential functions,2129,2
function parameters,2129,1
independent constants for decomposition,2129,1
integrals,2129,1
integration range,2129,3
nontrigonometrical polynomials,2129,1
polynomials,2129,2
universal decomposition,2129,1
additive scheme inside,1992,1
content descriptor,1992,1
content-based watermarking,1992,1
correlation properties,1992,1
delaunay tessellation,1992,1
detection scheme,1992,1
digital images providing,1992,1
embedding,1992,2
enhanced detector,1992,1
feature points,1992,3
geometrical,1992,7
geometrical distortions,1992,4
geometrical transformations,1992,1
geometrically invariant watermarking,1992,1
global transformations,1992,1
image content,1992,1
invariant properties,1992,1
jpeg compression,1992,1
local transformations,1992,1
manipulations,1992,1
mark,1992,10
periodical properties,1992,1
robustness,1992,2
rotations,1992,1
salient points,1992,1
self-synchronizing schemes,1992,1
signature,1992,1
stirmark,1992,1
template insertion,1992,1
tessellation,1992,2
translations,1992,1
watermarking,1992,5
watermarking methods,1992,1
watermarking schemes,1992,1
adverse,2020,1
approximately constant reflectivities,2020,1
blazed phase grating,2020,1
broadband imagery steered,2020,1
broadband imaging system,2020,1
chromatic aberrations,2020,1
containing objects,2020,1
degradations,2020,1
diffraction order,2020,1
digital image restoration technique,2020,1
gimbals,2020,1
image plane,2020,2
imaging applications,2020,1
incident light,2020,1
lcopa,2020,2
liquid-crystal optical phased array,2020,1
mechanical beam-steering components,2020,1
mirrors,2020,1
nematic liquid crystal optical phased array,2020,1
nonmechanical device,2020,1
phase grating,2020,2
postprocessing technique,2020,1
spectral region,2020,1
wiener deconvolution filter,2020,1
browser-based experiment,326,1
explicit instructions,326,2
frequent event,326,1
javascript,326,3
lab,326,1
monetary sum,326,1
optimal strategy,326,3
probability information,326,1
probability learning javascript programs,326,0
probability matching,326,1
probability-learning paradigm,326,1
race versus abstract scenario,326,1
suboptimal performance,326,1
web,326,3
web experiments,326,1
web-based experiments,326,1
0.18- mu m,400,1
120-mw 3-d rendering engine,400,1
2.22-mpolygons/s drawing speed,400,1
3-d,400,3
3-d rendering engine,400,2
3.2-gb/s runtime reconfigurable bus,400,2
6-mb embedded dram,400,1
chip,400,2
cmos,400,1
embedded dram macros,400,2
embedded memory logic technology,400,1
line-block mapping providing,400,1
local frame-buffer architectures,400,1
low power consumption,400,1
low-power three-dimensional,400,1
mobile,400,1
pda,400,2
pda chip,400,1
personal digital assistant,400,1
read-modify-write data transaction,400,1
rendering engine,400,3
rendering logic,400,1
runtime reconfigurable bus,400,2
six-megabit embedded dram macros,400,1
behavioral defects,2131,1
closed heat consumption system,2131,1
diagnosis,2131,3
disturbance,2131,1
heat systems,2131,2
physical defects,2131,1
step-by-step approach,2131,1
technical state,2131,2
acceleration corresponding,378,1
computer control system,378,1
control system,378,2
field-oriented control pmlsm,378,1
incremental,378,2
linear synchronous motor,378,2
magnet,378,1
motion control,378,2
motion control problem,378,1
motor dynamics,378,1
mssmc,378,1
multisegment sliding mode control,378,1
multisegment switching surfaces,378,1
pc-based,378,1
permanent,378,1
pmlsm,378,4
servo drive,378,3
servo drive system,378,2
specified-segment switching surface,378,1
trapezoidal velocity profile,378,3
trapezoidal velocity profile using,378,1
business forward,1988,1
eai,1988,1
enterprise application integration,1988,1
imark communications,1988,1
integration,1988,2
opie,1988,1
portfolio director,1988,1
software applications,1988,1
0.815,275,1
460 compounds,275,1
521.compounds,275,1
computational model,275,1
data set,275,1
descriptor allowed reduction,275,1
descriptors,275,3
descriptors producing,275,1
diverse set,275,1
high performance liquid chromatography,275,1
hplc,275,1
integrated uv absorbance,275,1
integration,275,1
organic chemistry,275,1
organic compounds using,275,1
organic molecules,275,1
physical nature,275,1
prediction,275,2
qspr,275,1
quantitative structure-property relationship,275,2
quantitative structure-property relationships,275,1
r/sup 2/,275,1
relative response,275,1
robust model,275,1
seven-descriptor linear correlation,275,1
spectrophotometric detection,275,1
squared correlation coefficient,275,2
squared correlation coefficient 0.857.,275,1
ultraviolet,275,2
ultraviolet spectral absorbance,275,1
uv absorption process,275,1
zindo oscillator strengths,275,1
coding properties,200,1
computational advantages,200,1
influential class,200,1
large,200,1
neural network architecture,200,3
neural network architectures,200,2
neuroanatomical,200,1
neuropsychological data,200,1
outputs,200,1
perceptual representations,200,1
postintegration lateral inhibition,200,1
preintegration lateral inhibition,200,3
preintegration lateral inhibition enhances,200,1
representations,200,2
unsupervised learning,200,1
11-week,335,1
big,335,1
business managers,335,1
computer-science,335,1
ibm,335,2
ibm internship program,335,1
internship program,335,2
mba students,335,1
technology,335,1
voices,335,1
graphic approach,2001,1
independent subsets,2001,1
measurement models,2001,1
observer decomposition based,2001,0
on-line computation load,2001,1
output-injection observer,2001,2
output-injection observers,2001,1
physical system,2001,1
sparse system models,2001,1
systematic procedure,2001,1
visual aid,2001,1
approximation performances,24,1
conjunction operations,24,5
conjunctions,24,1
construction,24,1
function approximation,24,1
fuzzy modeling,24,2
fuzzy modeling based,24,2
fuzzy models,24,2
generalized conjunction operations,24,2
membership functions,24,2
parametric classes,24,1
parametric conjunction operations,24,1
parametric generalized conjunction operations simpler,24,1
controller satisfies,34,1
decentralized pid loops,34,1
design,34,5
feedback interconnection,34,1
genetic algorithm,34,3
genetic algorithms,34,2
mrcd,34,1
multiobjective,34,4
multiobjective genetic algorithms,34,1
multiobjective optimization,34,1
multiobjective problem,34,1
multivariable coupled,34,1
pid controller,34,3
pid controller based,34,1
pid-type controllers,34,1
robust control design,34,1
specifications,34,3
tradeoff,34,1
27.15 bits/min,387,1
average transfer rate,387,1
backspace,387,1
bci,387,1
brain-computer interface,387,2
buttons,387,3
buttons illuminated,387,1
computer monitor,387,1
frequency-coded ssvep,387,1
high information transfer rate,387,1
high transfer rates,387,1
mobile phone,387,1
phone numbers,387,1
signal recording,387,1
steady-state visual evoked potential,387,1
virtual telephone keypad,387,1
artemis,2068,1
bad,2068,1
boundedly rational,2068,1
cost,2068,1
decentralized setting,2068,1
demographic groups,2068,1
evolving institution,2068,2
firms,2068,2
gross flows,2068,1
hiring standards,2068,1
increase utility,2068,1
institution,2068,2
integration,2068,1
jobs,2068,2
labor market,2068,4
large firms,2068,1
mobility patterns,2068,1
search process,2068,1
stylized french,2068,1
temporary,2068,1
civil applications,2013,1
denoising algorithm,2013,1
modified averaging operation,2013,1
noise pattern,2013,1
noise sensitivity,2013,1
optical experiment,2013,1
positioning accuracy,2013,2
randomness,2013,1
superresolved position estimation,2013,1
tracking systems,2013,1
canonical,1937,1
central moment functions,1937,1
decomposition apparatus,1937,1
moment function,1937,2
nonlinear extrapolation,1937,3
nonlinear extrapolation algorithm,1937,2
nonlinear random dependences,1937,1
realization,1937,1
scalar random process,1937,1
boundary element design sensitivity analysis,2081,1
boundary element method,2081,1
boundary integral sensitivity formulations,2081,1
cavity temperature distributions,2081,1
cooling lines,2081,4
cooling stage,2081,1
design sensitivity analysis,2081,2
design variables,2081,1
injection moulding,2081,1
injection moulds based,2081,1
iterative algorithm,2081,1
minimum value,2081,1
objective function,2081,2
objective temperature,2081,1
optimization techniques,2081,1
optimum design,2081,3
radii,2081,1
squared difference,2081,1
three-dimensional numerical simulation,2081,1
three-dimensional optimum design,2081,1
6.0,251,2
6.0 adobe golive,251,0
adobe golive,251,2
central hub,251,1
collaboration server,251,1
design assets,251,1
flexible gui environment combined,251,1
leading design,251,1
publishing,251,1
tight integration,251,1
web authoring,251,1
workgroup,251,1
computer articulating,209,1
information architecture,209,4
information architecture information interaction,209,0
information interaction,209,2
information interactivity,209,2
information system,209,1
information-rich systems,209,1
navigational aid,209,1
no-man's land,209,1
biggest selling,373,1
computing,373,2
digital assistants,373,1
digitizing tablet,373,1
full-blown windows xp operating system,373,1
general-purpose machines,373,1
handheld computers,373,1
microsoft,373,2
pdas,373,1
pen-based computing,373,1
personal,373,1
pocket pc operating system,373,1
tablet pc,373,4
tablet pcs,373,3
autoregressive models,389,1
bayesian nonstationary,389,1
biomedical signal analysis,389,1
estimation,389,1
event-related data,389,1
event-related desynchronization,389,1
frequency domain characterization,389,1
linear dynamical system,389,1
multivariate autoregressive model,389,1
nonstationary multivariate signals,389,1
photic synchronization scenarios,389,1
real electroencephalogram data,389,1
time,389,2
time-varying coefficients,389,1
variational bayesian algorithm,389,1
controller,21,1
discrete output feedback sliding mode control,21,2
extraneous,21,1
initial conditions,21,2
low sensitivity system,21,1
moving switching,21,4
